experiment_name,simulation,ties,n_patients,n_constant_covariates,n_time_dependent_covariates,covariate,true_beta,beta_survival,beta_survivalgpu,abs_diff,rel_diff,mean_abs_diff,mean_rel_diff,dtype
val_breslow_efron,39,breslow,1000,0,1,time_dep_1,0.6931471805599453,0.6870836987850871,0.6871238946914673,4.019590638015824e-05,5.850219769619526e-05,4.019590638015824e-05,5.850219769619526e-05,float32
val_breslow_efron,39,efron,1000,0,1,time_dep_1,0.6931471805599453,0.6914473778754169,0.6914747357368469,2.735786143004404e-05,3.956607878694321e-05,2.735786143004404e-05,3.956607878694321e-05,float32
val_breslow_efron,40,breslow,1000,0,1,time_dep_1,-0.6931471805599453,-0.7667960563217044,-0.7667403221130371,5.573420866733514e-05,7.268452701059824e-05,5.573420866733514e-05,7.268452701059824e-05,float32
val_breslow_efron,40,efron,1000,0,1,time_dep_1,-0.6931471805599453,-0.7720454770631308,-0.7719883322715759,5.7144791554830654e-05,7.401739049389947e-05,5.7144791554830654e-05,7.401739049389947e-05,float32
val_breslow_efron,41,breslow,1000,0,1,time_dep_1,-0.2876820724517809,-0.28311857537722096,-0.2829461097717285,0.0001724656054924445,0.000609163864513853,0.0001724656054924445,0.000609163864513853,float32
val_breslow_efron,41,efron,1000,0,1,time_dep_1,-0.2876820724517809,-0.28576623394824097,-0.2855886220932007,0.00017761185504028276,0.0006215284870655939,0.00017761185504028276,0.0006215284870655939,float32
val_breslow_efron,42,breslow,1000,0,1,time_dep_1,1.3862943611198906,1.4091090991909676,1.409088134765625,2.0964425342606674e-05,1.4877787216506718e-05,2.0964425342606674e-05,1.4877787216506718e-05,float32
val_breslow_efron,42,efron,1000,0,1,time_dep_1,1.3862943611198906,1.4169192693438155,1.416896939277649,2.233006616658706e-05,1.57595895896936e-05,2.233006616658706e-05,1.57595895896936e-05,float32
val_breslow_efron,43,breslow,1000,0,1,time_dep_1,-1.3862943611198906,-1.3691193838183862,-1.3691049814224243,1.440239596184334e-05,1.051945953878469e-05,1.440239596184334e-05,1.051945953878469e-05,float32
val_breslow_efron,43,efron,1000,0,1,time_dep_1,-1.3862943611198906,-1.3780144365686238,-1.3779997825622559,1.4654006367909034e-05,1.0634145752782378e-05,1.4654006367909034e-05,1.0634145752782378e-05,float32
val_breslow_efron,44,breslow,1000,0,1,time_dep_1,0.6931471805599453,0.6882323930815052,0.6882323622703552,3.081114996472678e-08,4.476852626301464e-08,3.081114996472678e-08,4.476852626301464e-08,float32
val_breslow_efron,44,efron,1000,0,1,time_dep_1,0.6931471805599453,0.6924577288123134,0.6924467086791992,1.1020133114159059e-05,1.5914521068398675e-05,1.1020133114159059e-05,1.5914521068398675e-05,float32
val_breslow_efron,45,breslow,1000,0,1,time_dep_1,1.3862943611198906,1.4147225181542247,1.414682149887085,4.036826713971209e-05,2.8534406303492073e-05,4.036826713971209e-05,2.8534406303492073e-05,float32
val_breslow_efron,45,efron,1000,0,1,time_dep_1,1.3862943611198906,1.4229777757225512,1.4229345321655273,4.3243557023897594e-05,3.038948166420915e-05,4.3243557023897594e-05,3.038948166420915e-05,float32
val_breslow_efron,46,breslow,1000,0,1,time_dep_1,1.3862943611198906,1.4005511650647888,1.4005229473114014,2.8217753387460576e-05,2.014760623626002e-05,2.8217753387460576e-05,2.014760623626002e-05,float32
val_breslow_efron,46,efron,1000,0,1,time_dep_1,1.3862943611198906,1.4073951088921304,1.4073652029037476,2.9905988382816773e-05,2.1249177429896065e-05,2.9905988382816773e-05,2.1249177429896065e-05,float32
val_breslow_efron,47,breslow,1000,0,1,time_dep_1,-0.6931471805599453,-0.6072277825968878,-0.6072193384170532,8.444179834588006e-06,1.3906115755236665e-05,8.444179834588006e-06,1.3906115755236665e-05,float32
val_breslow_efron,47,efron,1000,0,1,time_dep_1,-0.6931471805599453,-0.6100662081409374,-0.6100576519966125,8.556144324822768e-06,1.4024943867807424e-05,8.556144324822768e-06,1.4024943867807424e-05,float32
val_breslow_efron,48,breslow,1000,0,1,time_dep_1,1.0986122886681098,1.2249480272750932,1.2249375581741333,1.0469100959920041e-05,8.546567468016288e-06,1.0469100959920041e-05,8.546567468016288e-06,float32
val_breslow_efron,48,efron,1000,0,1,time_dep_1,1.0986122886681098,1.2320262422845376,1.2320150136947632,1.1228589774425757e-05,9.113920945064174e-06,1.1228589774425757e-05,9.113920945064174e-06,float32
val_breslow_efron,49,breslow,1000,0,1,time_dep_1,0.6931471805599453,0.7049591469900823,0.7047175168991089,0.00024163009097344368,0.0003427575796485736,0.00024163009097344368,0.0003427575796485736,float32
val_breslow_efron,49,efron,1000,0,1,time_dep_1,0.6931471805599453,0.7081596987506887,0.7079055905342102,0.00025410821647853243,0.0003588289716667321,0.00025410821647853243,0.0003588289716667321,float32
val_breslow_efron,50,breslow,1000,0,1,time_dep_1,0.4054651081081644,0.44257631113708934,0.4427405893802643,0.00016427824317494233,0.00037118625430464274,0.00016427824317494233,0.00037118625430464274,float32
val_breslow_efron,50,efron,1000,0,1,time_dep_1,0.4054651081081644,0.445153587447805,0.445321261882782,0.0001676744349770054,0.0003766664803002751,0.0001676744349770054,0.0003766664803002751,float32
val_breslow_efron,51,breslow,1000,0,1,time_dep_1,-1.3862943611198906,-1.3375723525330618,-1.3375649452209473,7.407312114571241e-06,5.537877708479436e-06,7.407312114571241e-06,5.537877708479436e-06,float32
val_breslow_efron,51,efron,1000,0,1,time_dep_1,-1.3862943611198906,-1.3457917468171419,-1.345784068107605,7.678709536884654e-06,5.705718997790816e-06,7.678709536884654e-06,5.705718997790816e-06,float32
val_breslow_efron,52,breslow,1000,0,1,time_dep_1,-0.2876820724517809,-0.3206517576320809,-0.3204037547111511,0.0002480029209298018,0.0007734338422506415,0.0002480029209298018,0.0007734338422506415,float32
val_breslow_efron,52,efron,1000,0,1,time_dep_1,-0.2876820724517809,-0.32225310252980527,-0.32200130820274353,0.00025179432706173843,0.0007813557886178921,0.00025179432706173843,0.0007813557886178921,float32
val_breslow_efron,53,breslow,1000,0,1,time_dep_1,-0.2876820724517809,-0.29946465200897787,-0.2992307245731354,0.00023392743584249587,0.0007811520801309224,0.00023392743584249587,0.0007811520801309224,float32
val_breslow_efron,53,efron,1000,0,1,time_dep_1,-0.2876820724517809,-0.3018661123181634,-0.30162668228149414,0.00023943003666926366,0.000793166330697323,0.00023943003666926366,0.000793166330697323,float32
val_breslow_efron,54,breslow,1000,0,1,time_dep_1,-0.2876820724517809,-0.23333718817662044,-0.23327703773975372,6.015043686671828e-05,0.00025778332779594683,6.015043686671828e-05,0.00025778332779594683,float32
val_breslow_efron,54,efron,1000,0,1,time_dep_1,-0.2876820724517809,-0.23608200625332504,-0.23601938784122467,6.261841210036811e-05,0.00026524008794289963,6.261841210036811e-05,0.00026524008794289963,float32
val_breslow_efron,55,breslow,1000,0,1,time_dep_1,0.4054651081081644,0.37832672386154936,0.37847283482551575,0.0001461109639663838,0.0003862031274847342,0.0001461109639663838,0.0003862031274847342,float32
val_breslow_efron,55,efron,1000,0,1,time_dep_1,0.4054651081081644,0.37992239058927985,0.38007140159606934,0.00014901100678949009,0.0003922143324018521,0.00014901100678949009,0.0003922143324018521,float32
val_breslow_efron,56,breslow,1000,0,1,time_dep_1,0.4054651081081644,0.3913805040790022,0.39154481887817383,0.0001643147991716165,0.0004198338891669696,0.0001643147991716165,0.0004198338891669696,float32
val_breslow_efron,56,efron,1000,0,1,time_dep_1,0.4054651081081644,0.39421402454640014,0.39438289403915405,0.00016886949275390917,0.00042837007878706945,0.00016886949275390917,0.00042837007878706945,float32
val_breslow_efron,57,breslow,1000,0,1,time_dep_1,0.4054651081081644,0.3679251303236378,0.36807069182395935,0.00014556150032157822,0.0003956280458296992,0.00014556150032157822,0.0003956280458296992,float32
val_breslow_efron,57,efron,1000,0,1,time_dep_1,0.4054651081081644,0.3695153783342651,0.36966440081596375,0.0001490224816986241,0.0004032916907826709,0.0001490224816986241,0.0004032916907826709,float32
val_breslow_efron,58,breslow,1000,0,1,time_dep_1,-1.3862943611198906,-1.4413034374065434,-1.4412611722946167,4.2265111926731436e-05,2.932422890961986e-05,4.2265111926731436e-05,2.932422890961986e-05,float32
val_breslow_efron,58,efron,1000,0,1,time_dep_1,-1.3862943611198906,-1.4463083770356964,-1.446265697479248,4.2679556448321776e-05,2.9509305986180016e-05,4.2679556448321776e-05,2.9509305986180016e-05,float32
val_breslow_efron,59,breslow,1000,0,1,time_dep_1,1.0986122886681098,1.0743394091126277,1.0743366479873657,2.7611252619852422e-06,2.570067930642002e-06,2.7611252619852422e-06,2.570067930642002e-06,float32
val_breslow_efron,59,efron,1000,0,1,time_dep_1,1.0986122886681098,1.0796234817636219,1.0796204805374146,3.0012262073331186e-06,2.779882299735142e-06,3.0012262073331186e-06,2.779882299735142e-06,float32
val_breslow_efron,60,breslow,1000,0,1,time_dep_1,-1.3862943611198906,-1.448676690307908,-1.4486279487609863,4.874154692169341e-05,3.3645565810362885e-05,4.874154692169341e-05,3.3645565810362885e-05,float32
val_breslow_efron,60,efron,1000,0,1,time_dep_1,-1.3862943611198906,-1.4553337010867105,-1.4552838802337646,4.9820852945803296e-05,3.423328471580204e-05,4.9820852945803296e-05,3.423328471580204e-05,float32
val_breslow_efron,61,breslow,1000,0,1,time_dep_1,-1.3862943611198906,-1.3040556978273583,-1.3040499687194824,5.729107875884765e-06,4.393299983604866e-06,5.729107875884765e-06,4.393299983604866e-06,float32
val_breslow_efron,61,efron,1000,0,1,time_dep_1,-1.3862943611198906,-1.3126383815010043,-1.312632441520691,5.939980313396376e-06,4.5252221762737105e-06,5.939980313396376e-06,4.5252221762737105e-06,float32
val_breslow_efron,62,breslow,1000,0,1,time_dep_1,-1.3862943611198906,-1.4795553894730376,-1.4795106649398804,4.472453315718106e-05,3.022836013804814e-05,4.472453315718106e-05,3.022836013804814e-05,float32
val_breslow_efron,62,efron,1000,0,1,time_dep_1,-1.3862943611198906,-1.4904989615227788,-1.4904521703720093,4.679115076955398e-05,3.13929442270456e-05,4.679115076955398e-05,3.13929442270456e-05,float32
val_breslow_efron,63,breslow,1000,0,1,time_dep_1,0.4054651081081644,0.43912464866348444,0.43931877613067627,0.00019412746719182916,0.0004420782750015825,0.00019412746719182916,0.0004420782750015825,float32
val_breslow_efron,63,efron,1000,0,1,time_dep_1,0.4054651081081644,0.44049979484390717,0.4406970739364624,0.0001972790925552359,0.00044785285910324324,0.0001972790925552359,0.00044785285910324324,float32
val_breslow_efron,64,breslow,1000,0,1,time_dep_1,1.3862943611198906,1.3980372608827791,1.3979909420013428,4.6318881436357984e-05,3.313136404326613e-05,4.6318881436357984e-05,3.313136404326613e-05,float32
val_breslow_efron,64,efron,1000,0,1,time_dep_1,1.3862943611198906,1.405044668739984,1.4049955606460571,4.91080939268862e-05,3.495126882401921e-05,4.91080939268862e-05,3.495126882401921e-05,float32
val_breslow_efron,65,breslow,1000,0,1,time_dep_1,-0.2876820724517809,-0.29561227358596387,-0.29543307423591614,0.0001791993500477318,0.0006061972592474945,0.0001791993500477318,0.0006061972592474945,float32
val_breslow_efron,65,efron,1000,0,1,time_dep_1,-0.2876820724517809,-0.29796632758290054,-0.29778262972831726,0.0001836978545832757,0.000616505415472381,0.0001836978545832757,0.000616505415472381,float32
val_breslow_efron,66,breslow,1000,0,1,time_dep_1,0.6931471805599453,0.7237870362615285,0.723551332950592,0.00023570331093647479,0.0003256528497027505,0.00023570331093647479,0.0003256528497027505,float32
val_breslow_efron,66,efron,1000,0,1,time_dep_1,0.6931471805599453,0.7275631082291603,0.7273086309432983,0.0002544772858619204,0.00034976661540921317,0.0002544772858619204,0.00034976661540921317,float32
val_breslow_efron,67,breslow,1000,0,1,time_dep_1,-0.2876820724517809,-0.23761399150324544,-0.2375384122133255,7.557928991994145e-05,0.0003180759240724642,7.557928991994145e-05,0.0003180759240724642,float32
val_breslow_efron,67,efron,1000,0,1,time_dep_1,-0.2876820724517809,-0.2375262525841685,-0.23745092749595642,7.53250882120915e-05,0.00031712321224534835,7.53250882120915e-05,0.00031712321224534835,float32
val_breslow_efron,68,breslow,1000,0,1,time_dep_1,-0.2876820724517809,-0.3163036893993806,-0.3160851001739502,0.00021858922543038783,0.0006910739038341925,0.00021858922543038783,0.0006910739038341925,float32
val_breslow_efron,68,efron,1000,0,1,time_dep_1,-0.2876820724517809,-0.3174372209460091,-0.31721600890159607,0.00022121204441305498,0.0006968686398961372,0.00022121204441305498,0.0006968686398961372,float32
val_breslow_efron,69,breslow,1000,0,1,time_dep_1,1.3862943611198906,1.3939000034314903,1.3938689231872559,3.1080244234482635e-05,2.229732703778576e-05,3.1080244234482635e-05,2.229732703778576e-05,float32
val_breslow_efron,69,efron,1000,0,1,time_dep_1,1.3862943611198906,1.4013636355921764,1.401330590248108,3.304534406844972e-05,2.3580848845478785e-05,3.304534406844972e-05,2.3580848845478785e-05,float32
val_breslow_efron,70,breslow,1000,0,1,time_dep_1,1.3862943611198906,1.420726974515471,1.4206748008728027,5.217364266818514e-05,3.672320129346358e-05,5.217364266818514e-05,3.672320129346358e-05,float32
val_breslow_efron,70,efron,1000,0,1,time_dep_1,1.3862943611198906,1.4297542851421448,1.4296985864639282,5.5698678216531405e-05,3.8956818521438384e-05,5.5698678216531405e-05,3.8956818521438384e-05,float32
val_breslow_efron,71,breslow,1000,0,1,time_dep_1,-0.2876820724517809,-0.30882155437750264,-0.30859270691871643,0.00022884745878620771,0.0007410346057207691,0.00022884745878620771,0.0007410346057207691,float32
val_breslow_efron,71,efron,1000,0,1,time_dep_1,-0.2876820724517809,-0.31028984753964267,-0.31005701422691345,0.00023283331272921926,0.0007503736089833633,0.00023283331272921926,0.0007503736089833633,float32
val_breslow_efron,72,breslow,1000,0,1,time_dep_1,-0.6931471805599453,-0.7785021934282268,-0.7784488201141357,5.337331409105417e-05,6.85589771507495e-05,5.337331409105417e-05,6.85589771507495e-05,float32
val_breslow_efron,72,efron,1000,0,1,time_dep_1,-0.6931471805599453,-0.7830351731860954,-0.7829803228378296,5.4850348265800264e-05,7.004838370493555e-05,5.4850348265800264e-05,7.004838370493555e-05,float32
val_breslow_efron,73,breslow,1000,0,1,time_dep_1,-0.6931471805599453,-0.5941331215306198,-0.5941278338432312,5.287687388610962e-06,8.899836075438273e-06,5.287687388610962e-06,8.899836075438273e-06,float32
val_breslow_efron,73,efron,1000,0,1,time_dep_1,-0.6931471805599453,-0.5971805602943812,-0.597175121307373,5.4389870081106295e-06,9.107776390828046e-06,5.4389870081106295e-06,9.107776390828046e-06,float32
val_breslow_efron,74,breslow,1000,0,1,time_dep_1,0.4054651081081644,0.4944307158849557,0.49463534355163574,0.00020462766668005727,0.0004138651991185558,0.00020462766668005727,0.0004138651991185558,float32
val_breslow_efron,74,efron,1000,0,1,time_dep_1,0.4054651081081644,0.49742623517746065,0.4976353347301483,0.00020909955268766378,0.000420362936050339,0.00020909955268766378,0.000420362936050339,float32
val_breslow_efron,75,breslow,1000,0,1,time_dep_1,0.6931471805599453,0.7108296472813281,0.7107957005500793,3.394673124879066e-05,4.775649324507623e-05,3.394673124879066e-05,4.775649324507623e-05,float32
val_breslow_efron,75,efron,1000,0,1,time_dep_1,0.6931471805599453,0.7144899183286663,0.7144448757171631,4.5042611503176566e-05,6.304163340546523e-05,4.5042611503176566e-05,6.304163340546523e-05,float32
val_breslow_efron,76,breslow,1000,0,1,time_dep_1,-1.3862943611198906,-1.3541793574164935,-1.3541696071624756,9.750254017948379e-06,7.200120105618753e-06,9.750254017948379e-06,7.200120105618753e-06,float32
val_breslow_efron,76,efron,1000,0,1,time_dep_1,-1.3862943611198906,-1.3628163603851073,-1.3628063201904297,1.0040194677651826e-05,7.367239614598293e-06,1.0040194677651826e-05,7.367239614598293e-06,float32
val_breslow_efron,77,breslow,1000,0,1,time_dep_1,-0.2876820724517809,-0.2791522771526459,-0.27900826930999756,0.00014400784264834154,0.0005158755791542236,0.00014400784264834154,0.0005158755791542236,float32
val_breslow_efron,77,efron,1000,0,1,time_dep_1,-0.2876820724517809,-0.28104858299218877,-0.28090059757232666,0.00014798541986210667,0.0005265474683649967,0.00014798541986210667,0.0005265474683649967,float32
val_breslow_efron,78,breslow,1000,0,1,time_dep_1,-0.6931471805599453,-0.7839595103580881,-0.7838973999023438,6.211045574433527e-05,7.922661173657446e-05,6.211045574433527e-05,7.922661173657446e-05,float32
val_breslow_efron,78,efron,1000,0,1,time_dep_1,-0.6931471805599453,-0.7883728092869557,-0.7883089184761047,6.389081085100834e-05,8.10413678635041e-05,6.389081085100834e-05,8.10413678635041e-05,float32
val_breslow_efron,79,breslow,1000,0,1,time_dep_1,0.6931471805599453,0.676948836378754,0.6769888997077942,4.0063329040163076e-05,5.9182211250227445e-05,4.0063329040163076e-05,5.9182211250227445e-05,float32
val_breslow_efron,79,efron,1000,0,1,time_dep_1,0.6931471805599453,0.6804810636560824,0.6805117726325989,3.07089765164692e-05,4.512833369892219e-05,3.07089765164692e-05,4.512833369892219e-05,float32
val_breslow_efron,80,breslow,1000,0,1,time_dep_1,-0.2876820724517809,-0.3266170711870819,-0.32632893323898315,0.0002881379480987323,0.0008821888796305161,0.0002881379480987323,0.0008821888796305161,float32
val_breslow_efron,80,efron,1000,0,1,time_dep_1,-0.2876820724517809,-0.3280026368741929,-0.3277108669281006,0.0002917699460923129,0.0008895353673763993,0.0002917699460923129,0.0008895353673763993,float32
val_breslow_efron,81,breslow,1000,0,1,time_dep_1,-0.2876820724517809,-0.23682259426350208,-0.23676449060440063,5.810365910144388e-05,0.0002453467722627618,5.810365910144388e-05,0.0002453467722627618,float32
val_breslow_efron,81,efron,1000,0,1,time_dep_1,-0.2876820724517809,-0.2383549140149763,-0.2382955253124237,5.938870255259299e-05,0.00024916080626246907,5.938870255259299e-05,0.00024916080626246907,float32
